"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
NA,61360,2046,"NBOG4_1_20170426_202200_010.flac",18,20,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,31974,1066,"HNKO2_20170512_234900_0.flac",46,48,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO2_13_June2017/HNKO2_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,56362,1879,"NBOG10_20170711_221000_0.flac",42,44,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG10_28_July2017/NBOG10_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,55774,1860,"NBOG10_0_20170424_201100_010.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG10_18_May2017/NBOG10_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,14386,480,"NBOG9_20170626_203500_0.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG9_28_July2017/NBOG9_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,53670,1789,"ULP1_20170611_221600_1.flac",58,60,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R2/ULP1_23_June2017_BACKUP/ULP1_23_June2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,55679,1856,"NBOG9_20170606_200900_1.flac",56,58,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG9_22_June2017_BACKUP/NBOG9_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,11605,387,"NBOG9_20170625_203000_0.flac",48,50,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG9_28_July2017/NBOG9_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,21320,712,"PIHE2_20170519_001100_1.flac",12,14,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE2_6_July2017_BACKUP/PIHE2_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,97147,3239,"NBOG4_1_20170509_201200_010.flac",12,14,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,28340,945,"NBOG6_20170527_205000_0.flac",38,40,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,138758,4626,"ULP1_20170517_205100_0.flac",14,16,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R1/ULP1_23_May2017/ULP1_23_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,17216,574,"NBOG1_20170626_204500_0.flac",50,52,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG1_28_July2017/NBOG1_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,12720,424,"PIHE4_20170515_232000_1.flac",58,60,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,138811,4628,"PIHE4_1_20170428_205300_010.flac",0,2,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/PIHE4_11_May_2017/PIHE4_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,48166,1606,"PIHE4_20170528_221600_1.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,4783,160,"HNKP2_20170502_215900_0.flac",24,26,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP2_30_May2017/HNKP2_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,44787,1493,"POHK7_1_20170421_201500_010.flac",52,54,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/POHK7_16_May2017/POHK7_16_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,23212,774,"NBOG8_20170526_221500_0.flac",40,42,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG8_22_June2017/NBOG8_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,31107,1038,"NBOG4_20170530_205700_0.flac",28,30,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG4_22_June2017/NBOG4_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,50226,1675,"PIHE3_20170529_202100_1.flac",10,12,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE3_6_July2017_BACKUP/PIHE3_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,42095,1404,"PIHE4_20170526_204500_1.flac",8,10,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,80887,2697,"ULP7_20170426_205700_1.flac",12,14,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R1/ULP7_23_May2017_BACKUP/ULP7_23_May2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,45940,1532,"HNKP3_20170517_212600_0.flac",18,20,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,88831,2962,"PIHE7_0_20170430_200300_000.flac",0,2,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/PIHE7_11_May_2017/PIHE7_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,72293,2410,"NBOG3_1_20170430_200300_000.flac",44,46,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG3_18_May2017/NBOG3_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,7084,237,"NBOG10_20170519_230700_0.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG10_22_June2017/NBOG10_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,23402,782,"NBOG7_20170526_223500_1.flac",32,34,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG7_22_June2017_BACKUP/NBOG7_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,70153,2339,"PIHE10_1_20150804_220100_000.flac",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/PIHE10_19August15/PIHE10_19August15_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,101228,3375,"NBOG4_1_20170510_235300_010.flac",14,16,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,9687,323,"HNKP5_20170504_201500_0.flac",52,54,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP5_30_May2017/HNKP5_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,94451,3149,"NBOG6_20170620_203900_0.flac",20,22,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,111396,3714,"PIHE4_20170620_214400_1.flac",10,12,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,48440,1615,"PIHE5_20170528_214600_1.flac",38,39.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,84766,2826,"NBOG4_1_20170505_000500_010.flac",30,32,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,115415,3848,"PIHE5_20170622_022800_1.flac",8,9.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,663,23,"NBOG6_20170621_204900_0.flac",4,6,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG6_28_July2017/NBOG6_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,54055,1802,"HNKP3_20170520_205700_0.flac",48,50,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,78968,2633,"NBOG9_20170719_233800_0.flac",14,16,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG9_28_July2017/NBOG9_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,83284,2777,"NBOG2_20170617_202300_0.flac",16,18,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG2_22_June2017/NBOG2_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,23803,794,"HNKP3_20170509_211200_0.flac",24,26,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,58582,1953,"NBOG6_0_20170425_202600_010.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG6_18_May2017/NBOG6_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,15886,530,"NBOG10_20170523_012500_0.flac",54,56,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG10_22_June2017/NBOG10_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,11739,392,"NBOG4_20170523_204300_0.flac",52,54,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG4_22_June2017/NBOG4_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,25419,849,"NBOG7_20170527_203000_1.flac",46,48,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG7_22_June2017_BACKUP/NBOG7_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,100660,3356,"NBOG5_1_20170510_221800_010.flac",18,20,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG5_18_May2017/NBOG5_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,73086,2437,"POHK6_0_20170501_221900_010.flac",10,12,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/POHK6_16_May2017/POHK6_16_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,8976,300,"PIHE3_20170514_203900_1.flac",10,12,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE3_6_July2017_BACKUP/PIHE3_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,39373,1313,"NBOG6_20170531_205200_0.flac",24,26,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,66718,2225,"NBOG4_20170612_201600_0.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG4_22_June2017/NBOG4_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,75172,2506,"NBOG10_0_20170501_202400_010.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG10_18_May2017/NBOG10_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,53565,1793,"NBOG4_20170711_221000_0.flac",44,46,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG4_28_July2017/NBOG4_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,65781,2193,"HNKO4_20170525_223400_0.flac",40,42,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO4_13_June2017/HNKO4_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,26670,889,"NBOG10_20170701_000000_0.flac",58,60,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG10_28_July2017/NBOG10_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,65767,2200,"NBOG4_20170716_025300_0.flac",28,30,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG4_28_July2017/NBOG4_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,51684,1725,"NF05_20140706_204000.flac",18,20,"/mnt/NAS1_2Jun14/Figs/NFWF_Haleakala_2014/NF05/NF05_audit_dnnClass_HAPE_18Jun14.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,1236,42,"PIHE5_20170511_210000_1.flac",10,11.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,17169,573,"NBOG6_20170627_204000_0.flac",16,18,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG6_28_July2017/NBOG6_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,3497,117,"NBOG6_20170518_204600_0.flac",32,34,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,25677,857,"NBOG5_20170528_211600_0.flac",50,52,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG5_22_June2017/NBOG5_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,120725,4025,"PIHE5_1_20170422_013200_010.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/PIHE5_11_May_2017/PIHE5_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,45348,1512,"NBOG9_0_20170420_214900_010.flac",34,36,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG9_18_May2017/NBOG9_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,6275,210,"NBOG4_1_20170406_203400_010.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,49261,1644,"NF05_20140705_221500.flac",32,34,"/mnt/NAS1_2Jun14/Figs/NFWF_Haleakala_2014/NF05/NF05_audit_dnnClass_HAPE_18Jun14.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,6628,221,"PIHE5_20170513_203500_1.flac",54,55.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,76608,2554,"HNKP3_20170528_222100_0.flac",34,36,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,41023,1368,"PIHE4_20170526_030400_1.flac",24,26,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,45567,1519,"HNKP2_20170517_202100_0.flac",52,54,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP2_30_May2017/HNKP2_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,1948,65,"PIHE5_20170511_225500_1.flac",54,55.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,86037,2868,"PIHE4_20170611_201100_1.flac",52,54,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,591,20,"NBOG9_20170621_203400_0.flac",40,42,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG9_28_July2017/NBOG9_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,42720,1425,"PIHE2_20170526_222000_1.flac",32,34,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE2_6_July2017_BACKUP/PIHE2_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,1010,34,"NBOG9_20170517_213100_1.flac",38,40,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG9_22_June2017_BACKUP/NBOG9_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,82059,2736,"PIHE2_20170610_002000_1.flac",50,52,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE2_6_July2017_BACKUP/PIHE2_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,39365,1320,"NBOG4_20170706_210500_0.flac",24,26,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG4_28_July2017/NBOG4_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,12997,434,"NBOG6_20170522_001300_0.flac",12,14,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,30820,1028,"NBOG8_20170529_202600_0.flac",16,18,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG8_22_June2017/NBOG8_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,83548,2785,"NBOG4_1_20170504_204000_010.flac",54,56,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,10545,352,"HNKO4_20170504_233500_0.flac",28,30,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO4_13_June2017/HNKO4_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,78955,2632,"HNKP5_20170529_211100_0.flac",48,50,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP5_30_May2017/HNKP5_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,138810,4627,"ULP1_20170517_205600_0.flac",58,60,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R1/ULP1_23_May2017/ULP1_23_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,76046,2535,"NBOG4_1_20170501_224900_010.flac",50,52,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,75647,2522,"HNKO4_20170529_210100_0.flac",32,34,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO4_13_June2017/HNKO4_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,54761,1826,"PIHE5_20170531_024400_1.flac",20,21.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,90581,3020,"PIHE3_20170613_022300_1.flac",20,22,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE3_6_July2017_BACKUP/PIHE3_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,33671,1123,"NBOG10_20170703_203000_0.flac",20,22,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG10_28_July2017/NBOG10_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,38986,1300,"HNKO3_20170515_212000_0.flac",30,32,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO3_13_June2017/HNKO3_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,58433,1948,"NBOG5_1_20170425_195100_010.flac",44,46,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG5_18_May2017/NBOG5_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,48515,1618,"HNKP3_20170518_205600_0.flac",8,10,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,25378,846,"NBOG5_1_20170413_195700_010.flac",54,56,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG5_18_May2017/NBOG5_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,102923,3431,"NBOG1_0_20170511_205300_000.flac",44,46,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG1_18_May2017/HONO_2017_audit_HAPE_compare_DS_NG.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,147236,4908,"PIHE6_1_20170501_211400_010.flac",50,52,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/PIHE6_11_May_2017/PIHE6_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,14901,497,"HNKO4_20170506_205100_0.flac",40,42,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO4_13_June2017/HNKO4_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,121203,4041,"PIHE4_20170624_035500_1.flac",4,6,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,116566,3886,"PIHE5_1_20170420_201900_010.flac",30,32,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/PIHE5_11_May_2017/PIHE5_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,19882,663,"POHK10_0_20170412_200100_010.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/POHK10_16_May2017/HONO_2017_audit_HAPE_compare_DS_NG.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,68535,2285,"HNKP3_20170525_225400_0.flac",28,30,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
